graph,#vertices,#edges,max degree,acyclic vertex chromatic index,duration
E?~w,6,9,5,7,0
E?Bw,6,5,5,7,0
E?Nw,6,7,5,7,0
E@~w,6,10,5,7,0
E@Nw,6,8,5,7,0
E@rw,6,8,5,7,0
E`~w,6,11,5,7,0
E`Nw,6,9,5,7,0
EJ^w,6,11,5,7,0
EJ~w,6,12,5,7,0
EN~w,6,13,5,7,0
EqNw,6,10,5,7,0
Er^w,6,12,5,7,0
ER^w,6,11,5,7,0
Er~w,6,13,5,7,0
ER~w,6,12,5,7,0
F_Azw,7,10,5,7,0
F_GZw,7,9,5,7,0
F??}w,7,8,5,7,0
FJz\w,7,15,5,7,0
FKl~g,7,14,5,7,0
FKuzw,7,14,5,7,0
FqL~o,7,14,5,7,0
FqN~o,7,15,5,7,0
FQo~g,7,12,5,7,0
FwCZw,7,11,5,7,0
FXd]w,7,13,5,7,0
G_?ztw,8,13,5,7,0
G_[sj[,8,14,5,7,0
G_]~bk,8,17,5,7,0
G_Aix{,8,13,5,7,0
G_h\rk,8,15,5,7,0
G_ltjs,8,16,5,7,0
GSP@x{,8,13,5,7,0
Gsxqx{,8,18,5,7,0
GsXTzw,8,17,5,7,0
GSXX~c,8,16,5,7,0
GSXZ`{,8,15,5,7,0
GtlrY{,8,19,5,7,0
Guhax{,8,17,5,7,0
Gvzax{,8,20,5,7,0
H??__RF,9,8,5,7,0
H????^p,9,8,5,7,0
H????^q,9,8,5,7,0
H???ONs,9,8,5,7,0
H?aFbx{,9,16,5,7,0
H?B~vrw,9,20,5,7,0
HqGOW~e,9,16,5,7,0
HqH}dS^,9,20,5,7,0
Hqopc|m,9,19,5,7,0
HR?G]Nw,9,15,5,7,0
HR?M@~M,9,16,5,7,0
HR?MC|m,9,16,5,7,0
HwCW~?^,9,17,5,7,0
HwCx}zY,9,21,5,7,0
HwDX}yy,9,21,5,7,0
HWLKm_^,9,17,5,7,0
I_?__QF]G,10,13,5,7,0
I_CfClMMW,10,19,5,7,0
I_Cj?mJ[W,10,18,5,7,0
I_GTd`NRo,10,19,5,7,0
I_GTddMRW,10,19,5,7,0
