graph,#vertices,#edges,max degree,acyclic edge chromatic index,duration
E?~w,6,9,5,7,0
E?Bw,6,5,5,7,0
E?Nw,6,7,5,7,0
E@~w,6,10,5,7,0
E@Nw,6,8,5,7,0
E@rw,6,8,5,7,0
E`~w,6,11,5,7,0
E`Nw,6,9,5,7,0
E^~w,6,14,5,7,0
E~~w,6,15,5,7,0
EANw,6,8,5,7,0
EB^w,6,10,5,7,0
EB~w,6,11,5,7,0
EBzw,6,10,5,7,0
EC^w,6,9,5,7,0
Ed^w,6,11,5,7,0
EDZw,6,9,5,7,0
EF~w,6,12,5,7,0
EFzw,6,11,5,7,0
EGFw,6,7,5,7,0
EINw,6,9,5,7,0
EJ^w,6,11,5,7,0
EJ~w,6,12,5,7,0
EN~w,6,13,5,7,0
EqNw,6,10,5,7,0
Er^w,6,12,5,7,0
ER^w,6,11,5,7,0
Er~w,6,13,5,7,0
ER~w,6,12,5,7,0
F_Azw,7,10,5,7,0
F_GZw,7,9,5,7,0
F??}w,7,8,5,7,0
F??^o,7,7,5,7,0
F??Ng,7,6,5,7,0
F?~rw,7,13,5,7,0
F?~vg,7,13,5,7,0
F?B~o,7,10,5,7,0
F?l~g,7,12,5,7,0
F?luw,7,11,5,7,0
F?Lvo,7,10,5,7,0
F?o~g,7,10,5,7,0
F?uzw,7,12,5,7,0
F{dzw,7,15,5,7,0
F}lzw,7,17,5,7,0
F@~vg,7,14,5,7,0
F@Fmw,7,11,5,7,0
F@h^g,7,11,5,7,0
F`GZw,7,10,5,7,0
F`Kzw,7,12,5,7,0
FAI^o,7,10,5,7,0
FAIZw,7,10,5,7,0
FAL~o,7,12,5,7,0
FAN\w,7,12,5,7,0
FANfo,7,11,5,7,0
FBqng,7,12,5,7,0
FBZ\w,7,13,5,7,0
FBzvo,7,14,5,7,0
FC~rw,7,14,5,7,0
FCS~W,7,11,5,7,0
FCx~g,7,13,5,7,0
FCXvo,7,11,5,7,0
FEl~W,7,14,5,7,0
FF~vW,7,16,5,7,0
FFhmw,7,13,5,7,0
FGuzw,7,13,5,7,0
Fhuzw,7,15,5,7,0
