graph,#vertices,#edges,max degree,acyclic edge chromatic index,duration
I??????~w,10,9,9,11,0
I?????@~w,10,10,9,11,0
I????B~~w,10,17,9,11,0
I????CB~w,10,12,9,11,0
I???F~~~w,10,24,9,11,0
I??E@KZ~w,10,18,9,11,0
I??F~~~~w,10,30,9,11,0
I??GW[N~w,10,19,9,11,0
I?@?gWb~w,10,17,9,11,0
I?~~~~~~w,10,39,9,11,0
I?B~~~~~w,10,35,9,11,0
I?COPlN~w,10,21,9,11,0
I?CWw{^~w,10,24,9,11,0
I{dbG{^~w,10,29,9,11,0
I}hX~~~~w,10,38,9,11,2
I}lah[^~w,10,31,9,11,4
I@Kxx{~~w,10,30,9,11,0
I`?G?F~~w,10,21,9,11,0
I`?N~~~~w,10,33,9,11,0
I`o~f~~~w,10,35,9,11,0
I^~~~~~~w,10,44,9,11,0
I~?G[|m~w,10,28,9,11,0
I~~~~~~~w,10,45,9,11,0
ICS}||~~w,10,33,9,11,0
IF~~~~~~w,10,42,9,11,0
IGDQXkn~w,10,25,9,11,0
IJ\zz|~~w,10,37,9,11,0
IoCOPHA~w,10,18,9,11,0
IQGm_|~~w,10,28,9,11,0
IQiiqk~~w,10,29,9,11,0
IwC^?~{~w,10,28,9,11,0
IwDX}yy~w,10,30,9,11,0
J???????N}_,11,10,9,11,0
J`?Hx{~z}~_,11,35,9,11,0
JGFDG\\Mz~_,11,30,9,11,0
JGFDG\ZNZ~_,11,30,9,11,0
JIGOSED^~~?,11,27,9,11,0
JoCOPHA~~~?,11,27,9,11,0
K?????^F|nl~,12,28,9,11,0
K????Bfu|znv,12,30,9,11,0
K???C|~^z~Nz,12,37,9,11,0
K???GGB@wN~{,12,22,9,11,2
K??@X[^F}^m~,12,35,9,11,0
K??@X[^F|vm~,12,35,9,11,0
K??Bz}{nJ|nn,12,39,9,11,6
K??EPgKLmR^f,12,27,9,11,0
K??EPgKqhj^f,12,27,9,11,0
K??EUG{N@~f~,12,31,9,11,11
