graph,#vertices,#edges,max degree,acyclic edge chromatic index,duration
D?{,5,4,4,6,0
D@{,5,5,4,6,0
D`{,5,6,4,6,0
D^{,5,9,4,6,0
D~{,5,10,4,6,0
DB{,5,6,4,6,0
DF{,5,7,4,6,0
DJ{,5,7,4,6,0
DN{,5,8,4,6,0
Dr{,5,8,4,6,0
DR{,5,7,4,6,0
E_lw,6,8,4,6,0
E_Lw,6,7,4,6,0
E?^o,6,7,4,6,0
E?~o,6,8,4,6,0
E?Fg,6,5,4,6,0
E?lw,6,7,4,6,0
E?No,6,6,4,6,0
E}lw,6,12,4,6,0
E@ro,6,7,4,6,0
E`\w,6,9,4,6,0
E`~o,6,10,4,6,0
E`Lw,6,8,4,6,0
E`NW,6,8,4,6,0
EANg,6,7,4,6,0
EBxw,6,9,4,6,0
EDZW,6,8,4,6,0
EElw,6,9,4,6,0
EFxw,6,10,4,6,0
EGEw,6,6,4,6,0
EJ]w,6,10,4,6,0
EMlw,6,10,4,6,0
Eqlw,6,10,4,6,0
EqLw,6,9,4,6,0
EQlw,6,9,4,6,0
ER~o,6,11,4,6,0
Es\w,6,10,4,6,0
Et\w,6,11,4,6,0
ET\w,6,10,4,6,0
F_}rg,7,12,4,6,0
F_G^_,7,8,4,6,0
F_K~_,7,10,4,6,0
F_Lpw,7,10,4,6,0
F??^G,7,6,4,6,0
F??^O,7,6,4,6,0
F?\v_,7,10,4,6,0
F?~v_,7,12,4,6,0
F?Azo,7,8,4,6,0
F?C^G,7,7,4,6,0
F?Ddo,7,7,4,6,0
F?df_,7,8,4,6,0
F?dn_,7,9,4,6,0
F?dXw,7,9,4,6,0
F?GUW,7,6,4,6,0
F?l~_,7,11,4,6,0
F?luW,7,10,4,6,0
F?Mzo,7,10,4,6,0
F?O|o,7,8,4,6,0
F?org,7,8,4,6,0
F?S~_,7,9,4,6,0
F?StW,7,8,4,6,0
F}hXw,7,14,4,6,0
F}oxw,7,14,4,6,0
F@~v_,7,13,4,6,0
F@IYw,7,9,4,6,0
F@Miw,7,10,4,6,0
F@MYw,7,10,4,6,0
F@pro,7,10,4,6,0
F@U~O,7,11,4,6,0
F`AZW,7,9,4,6,0
F`BHw,7,9,4,6,0
F`dn_,7,11,4,6,0
F`IYw,7,10,4,6,0
F`Kyw,7,11,4,6,0
F`luW,7,12,4,6,0
F`N@w,7,10,4,6,0
F`o~_,7,11,4,6,0
F`XXw,7,11,4,6,0
FAG[w,7,8,4,6,0
FAG^G,7,8,4,6,0
FALcw,7,9,4,6,0
FANcw,7,10,4,6,0
FANLg,7,10,4,6,0
FANTW,7,10,4,6,0
FAYto,7,10,4,6,0
FBFLW,7,10,4,6,0
FD^vO,7,13,4,6,0
Fdhzo,7,13,4,6,0
FDhzo,7,12,4,6,0
FDLiw,7,11,4,6,0
FdlrW,7,13,4,6,0
FDlrW,7,12,4,6,0
FDxZg,7,12,4,6,0
FEhzo,7,12,4,6,0
FIJ\o,7,11,4,6,0
FIQ|o,7,11,4,6,0
FJW{w,7,12,4,6,0
FMhXw,7,12,4,6,0
FoDzo,7,11,4,6,0
FoS~_,7,11,4,6,0
Fqdhw,7,12,4,6,0
FqhXw,7,12,4,6,0
FQl~_,7,13,4,6,0
FqLzo,7,13,4,6,0
FQMiw,7,11,4,6,0
FQMZW,7,11,4,6,0
FSXPw,7,10,4,6,0
FsXXw,7,12,4,6,0
FTPHw,7,10,4,6,0
FWCYw,7,9,4,6,0
FwdXw,7,12,4,6,0
G_?|Qs,8,11,4,6,0
G_?ytK,8,11,4,6,0
G_}ahk,8,14,4,6,0
G_ClQk,8,11,4,6,0
G_urPk,8,14,4,6,0
G??_uK,8,7,4,6,0
G???~G,8,7,4,6,0
G??CZc,8,7,4,6,0
G??guK,8,8,4,6,0
G??gv_,8,8,4,6,0
G??X~G,8,10,4,6,0
G?@Hdo,8,8,4,6,0
G?`@pk,8,9,4,6,0
G?`HW{,8,10,4,6,0
G?Baps,8,10,4,6,0
G?CqS[,8,9,4,6,0
G?CTZW,8,10,4,6,0
G?G^eW,8,11,4,6,0
G?GSY[,8,9,4,6,0
G?GTa[,8,9,4,6,0
G?hZtg,8,13,4,6,0
G?L?nC,8,9,4,6,0
G?Mzv_,8,14,4,6,0
G?O_c[,8,7,4,6,0
G?O_k[,8,8,4,6,0
G?qipk,8,12,4,6,0
G?QXrK,8,11,4,6,0
G?S~Bc,8,12,4,6,0
G?XPc[,8,10,4,6,0
G?XTtg,8,12,4,6,0
G?zTjo,8,14,4,6,0
G]`@W{,8,13,4,6,0
G{O_w{,8,13,4,6,0
G}hHg{,8,16,4,6,0
G}hPW{,8,16,4,6,0
G@?]RW,8,10,4,6,0
G@?kyw,8,11,4,6,0
G@?La[,8,9,4,6,0
G@@GtK,8,9,4,6,0
G@`?xw,8,10,4,6,0
G@`@W{,8,10,4,6,0
G@`AXk,8,10,4,6,0
G@dTJS,8,12,4,6,0
G@G[yw,8,12,4,6,0
G@G]UK,8,11,4,6,0
G@G\a[,8,11,4,6,0
G@GR[w,8,11,4,6,0
G@GSY[,8,10,4,6,0
G@HCyw,8,11,4,6,0
G@hRSk,8,12,4,6,0
G@HSYs,8,11,4,6,0
G@hYtK,8,13,4,6,0
G@luvG,8,15,4,6,0
G@oZN_,8,12,4,6,0
G`?GZc,8,9,4,6,0
G`?KzW,8,11,4,6,0
G`?MXw,8,11,4,6,0
G`GSY[,8,11,4,6,0
G`GZ[w,8,13,4,6,0
G`h\rg,8,15,4,6,0
G`iayw,8,14,4,6,0
G`iZQk,8,14,4,6,0
G`Mi~_,8,15,4,6,0
G~`HW{,8,16,4,6,0
GA?}TS,8,11,4,6,0
GA?X^O,8,10,4,6,0
GAh`ks,8,12,4,6,0
GAHco{,8,11,4,6,0
GaIHg{,8,12,4,6,0
GAMPY[,8,12,4,6,0
GANDG{,8,12,4,6,0
GCKr]W,8,13,4,6,0
GCOaxw,8,11,4,6,0
GCUb?{,8,11,4,6,0
GEChX[,8,12,4,6,0
GEhXrK,8,14,4,6,0
GG?O\o,8,8,4,6,0
GGCmc[,8,11,4,6,0
GGFLbo,8,12,4,6,0
GGHSsw,8,11,4,6,0
GGKQK[,8,10,4,6,0
GIG\[w,8,13,4,6,0
GKoXzg,8,14,4,6,0
GoCAh[,8,10,4,6,0
GoDPZo,8,12,4,6,0
GoTXpk,8,14,4,6,0
Gp@Gzo,8,12,4,6,0
GQ?g}K,8,11,4,6,0
GqGR[w,8,13,4,6,0
GqGUXw,8,13,4,6,0
GQGX}W,8,13,4,6,0
GqKsY[,8,14,4,6,0
GqMAh[,8,13,4,6,0
GqMAXk,8,13,4,6,0
GqopW{,8,14,4,6,0
GqYPW{,8,14,4,6,0
Gr_YX[,8,14,4,6,0
Gr`?x[,8,13,4,6,0
Gs`zro,8,16,4,6,0
GsP@xw,8,13,4,6,0
GSP@xw,8,12,4,6,0
GsXPW{,8,14,4,6,0
GwC^?{,8,13,4,6,0
H_hP_^o,9,14,4,6,0
H???C\q,9,8,4,6,0
H??@GrB,9,8,4,6,0
H??@GrD,9,8,4,6,0
H??E@KZ,9,9,4,6,0
H??OPNW,9,9,4,6,0
H??P?VD,9,8,4,6,0
H??WvJa,9,12,4,6,0
H?CWtHb,9,12,4,6,0
H?D_Sfa,9,11,4,6,0
H?LE`YT,9,13,4,6,0
H?qa`_N,9,12,4,6,0
H?qahro,9,14,4,6,0
H?qipno,9,16,4,6,0
H{_yqgj,9,18,4,6,0
H{`Ypgj,9,18,4,6,0
H{dahWZ,9,18,4,6,0
H{db?{],9,18,4,6,0
H{dQXgj,9,18,4,6,0
H{dX`TF,9,18,4,6,0
H}l?XKV,9,18,4,6,0
H@`?OKr,9,10,4,6,0
H@GSY^o,9,14,4,6,0
H@hZSno,9,17,4,6,0
H`?H_ZB,9,11,4,6,0
H`?L?lJ,9,12,4,6,0
H`?M@cN,9,12,4,6,0
H`AkrT[,9,16,4,6,0
HAA?PKy,9,10,4,6,0
HAGOSLe,9,11,4,6,0
HR?M[xk,9,16,4,6,0
Hs`yppb,9,18,4,6,0
I_?__QF]?,10,12,4,6,0
I?_aCwuU_,10,15,4,6,0
I?_GHCRPW,10,12,4,6,0
I??__PB`o,10,10,4,6,0
I??__QFPo,10,11,4,6,0
I??__TE`W,10,11,4,6,0
I????FaFO,10,9,4,6,0
I????Wqoo,10,9,4,6,0
I???CtUJ_,10,12,4,6,0
I???h?HpG,10,9,4,6,0
I??@pjKr?,10,14,4,6,0
I??c?cJPW,10,11,4,6,0
I??CPKUQW,10,12,4,6,0
I??EdPMLO,10,14,4,6,0
I??FF?]FO,10,14,4,6,0
I??G[``@w,10,12,4,6,0
I??gaCJcW,10,12,4,6,0
I??GaGaeG,10,10,4,6,0
I??GHCWsG,10,10,4,6,0
I??gS`BDg,10,12,4,6,0
I??KHORPW,10,12,4,6,0
I??KOkiPW,10,13,4,6,0
I??OPPE`o,10,11,4,6,0
I??OQ?``g,10,9,4,6,0
I??OS_bRG,10,11,4,6,0
I??OS?dOw,10,10,4,6,0
I??OYKhcg,10,13,4,6,0
I??P?XIco,10,11,4,6,0
I?@?RaQJG,10,12,4,6,0
I?@@?_JbO,10,10,4,6,0
I?@@G_H_w,10,10,4,6,0
I?`@?_NBo,10,12,4,6,0
I?`H]es]?,10,18,4,6,0
I?A?gXBGw,10,12,4,6,0
I?AKagjX_,10,15,4,6,0
