graph,#vertices,#edges,max degree,acyclic vertex chromatic index,duration
I??????~w,10,9,9,11,0
I?????@~w,10,10,9,11,0
I????B~~w,10,17,9,11,0
I????CB~w,10,12,9,11,0
I???F~~~w,10,24,9,11,0
IoCOPHA~w,10,18,9,11,0
IQGm_|~~w,10,28,9,11,0
IQiiqk~~w,10,29,9,11,1
IwC^?~{~w,10,28,9,11,0
IwDX}yy~w,10,30,9,11,2
J???????N}_,11,10,9,11,0
J`?Hx{~z}~_,11,35,9,11,6
JGFDG\\Mz~_,11,30,9,11,1
JGFDG\ZNZ~_,11,30,9,11,1
JIGOSED^~~?,11,27,9,11,0
JoCOPHA~~~?,11,27,9,11,0
K?????^F|nl~,12,28,9,11,0
K????Bfu|znv,12,30,9,11,0
K???C|~^z~Nz,12,37,9,11,10
K???GGB@wN~{,12,22,9,11,0
Kr???}MRx^Nv,12,33,9,11,5
Kr?GOM^rx~l~,12,38,9,11,21
Kr?GON^nv^n},12,40,9,11,45
