graph,#vertices,#edges,max degree,acyclic edge chromatic index,duration
F_G^w,7,10,6,8,0
F_K~w,7,12,6,8,0
F_Lvw,7,12,6,8,0
F??Fw,7,6,6,8,0
F??Nw,7,7,6,8,0
F?\vw,7,12,6,8,0
F?`~w,7,11,6,8,0
F?^vw,7,13,6,8,0
F?~~w,7,15,6,8,0
F?~vw,7,14,6,8,0
F?B~w,7,11,6,8,0
F?C^w,7,9,6,8,0
F?dfw,7,10,6,8,0
F?Dfw,7,9,6,8,0
F?dnw,7,11,6,8,0
F?Ffw,7,10,6,8,0
F?G^w,7,9,6,8,0
F?lvw,7,12,6,8,0
F?Lvw,7,11,6,8,0
F?Nvw,7,12,6,8,0
F?O~w,7,10,6,8,0
F?S~w,7,11,6,8,0
F?Svw,7,10,6,8,0
F{S~w,7,15,6,8,0
F}l~w,7,18,6,8,0
F@?Nw,7,8,6,8,0
F@FNw,7,11,6,8,0
F@G^w,7,10,6,8,0
F@h^w,7,12,6,8,0
F@hVw,7,11,6,8,0
F@K~w,7,12,6,8,0
F`?Nw,7,9,6,8,0
F`~~w,7,17,6,8,0
F`~vw,7,16,6,8,0
F`dnw,7,13,6,8,0
F`G^w,7,11,6,8,0
F`K~w,7,13,6,8,0
F`lvw,7,14,6,8,0
F`N^w,7,14,6,8,0
F`N~w,7,15,6,8,0
F`o~w,7,13,6,8,0
F^~~w,7,20,6,8,0
F~~~w,7,21,6,8,0
FAI^w,7,11,6,8,0
FAl~w,7,14,6,8,0
FC\vw,7,13,6,8,0
FCS~w,7,12,6,8,0
FD^fw,7,14,6,8,0
FDZ^w,7,14,6,8,0
FEl~w,7,15,6,8,0
FF~~w,7,18,6,8,0
FGE^w,7,11,6,8,0
FhN^w,7,15,6,8,0
FIG^w,7,11,6,8,0
FJ\~w,7,16,6,8,0
FJ^~w,7,17,6,8,0
FJ~~w,7,18,6,8,0
FMl~w,7,16,6,8,0
FN~~w,7,19,6,8,0
FoSvw,7,12,6,8,0
Fql~w,7,16,6,8,0
FqL~w,7,15,6,8,0
FQl~w,7,15,6,8,0
FqN~w,7,16,6,8,0
Fr~~w,7,19,6,8,0
FR~~w,7,18,6,8,0
FR~vw,7,17,6,8,0
Fs\vw,7,15,6,8,0
FS\vw,7,14,6,8,0
Ft\~w,7,17,6,8,0
FTX^w,7,14,6,8,0
FwC^w,7,12,6,8,0
G_[sn[,8,15,6,8,0
G_lv~w,8,19,6,8,0
G_Mz~k,8,18,6,8,0
G???^w,8,8,6,8,0
G???Ns,8,7,6,8,0
G??x}{,8,13,6,8,0
G?AZ^k,8,13,6,8,0
G?AZVk,8,12,6,8,0
G?BDz{,8,13,6,8,0
G?C}^k,8,14,6,8,0
G?Er]{,8,14,6,8,0
G?ErU{,8,13,6,8,0
G?EVZ{,8,14,6,8,0
G?G]^w,8,13,6,8,0
G?HXvk,8,13,6,8,0
G?L\f[,8,14,6,8,0
G?Mi~k,8,15,6,8,0
G?Mq~s,8,15,6,8,0
G?Mz~k,8,17,6,8,0
G?mzz{,8,18,6,8,0
G?O_~k,8,11,6,8,0
G?Sr^w,8,14,6,8,0
G?Ss~[,8,14,6,8,0
G?Sv^w,8,15,6,8,0
G?urf[,8,15,6,8,0
G?V`~s,8,15,6,8,0
G?XP~k,8,14,6,8,0
G?z\z{,8,18,6,8,0
G]Og|{,8,16,6,8,0
G{S~~w,8,21,6,8,0
G@?Z]{,8,13,6,8,0
G@@ku{,8,13,6,8,0
G@hP~w,8,15,6,8,0
G@IQ]{,8,13,6,8,0
G@IYu{,8,14,6,8,0
G@lu~w,8,18,6,8,0
G@lv]{,8,18,6,8,0
G@Nv]{,8,18,6,8,0
G@P\^k,8,15,6,8,0
