graph,#vertices,#edges,max degree,acyclic vertex chromatic index,duration
D?{,5,4,4,6,0
D@{,5,5,4,6,0
D`{,5,6,4,6,0
D^{,5,9,4,6,0
D~{,5,10,4,6,0
DB{,5,6,4,6,0
DF{,5,7,4,6,0
DJ{,5,7,4,6,0
DN{,5,8,4,6,0
Dr{,5,8,4,6,0
DR{,5,7,4,6,0
E_lw,6,8,4,6,0
E_Lw,6,7,4,6,0
E?^o,6,7,4,6,0
E?~o,6,8,4,6,0
E?Fg,6,5,4,6,0
E?lw,6,7,4,6,0
E?No,6,6,4,6,0
E}lw,6,12,4,6,0
E@ro,6,7,4,6,0
E`\w,6,9,4,6,0
E`~o,6,10,4,6,0
E`Lw,6,8,4,6,0
E`NW,6,8,4,6,0
EANg,6,7,4,6,0
EBxw,6,9,4,6,0
EDZW,6,8,4,6,0
EElw,6,9,4,6,0
EFxw,6,10,4,6,0
EGEw,6,6,4,6,0
EJ]w,6,10,4,6,0
EMlw,6,10,4,6,0
Eqlw,6,10,4,6,0
EqLw,6,9,4,6,0
EQlw,6,9,4,6,0
ER~o,6,11,4,6,0
Es\w,6,10,4,6,0
Et\w,6,11,4,6,0
ET\w,6,10,4,6,0
F_}rg,7,12,4,6,0
F_G^_,7,8,4,6,0
F_K~_,7,10,4,6,0
F_Lpw,7,10,4,6,0
F??^G,7,6,4,6,0
F??^O,7,6,4,6,0
F?\v_,7,10,4,6,0
F?~v_,7,12,4,6,0
F?Azo,7,8,4,6,0
F?C^G,7,7,4,6,0
FQMZW,7,11,4,6,0
FSXPw,7,10,4,6,0
FsXXw,7,12,4,6,0
FTPHw,7,10,4,6,0
FWCYw,7,9,4,6,0
FwdXw,7,12,4,6,0
G_?|Qs,8,11,4,6,0
G_?ytK,8,11,4,6,0
G_}ahk,8,14,4,6,0
G_ClQk,8,11,4,6,0
G_urPk,8,14,4,6,0
G??_uK,8,7,4,6,0
GqMAXk,8,13,4,6,0
GqopW{,8,14,4,6,0
GqYPW{,8,14,4,6,0
Gr_YX[,8,14,4,6,0
Gr`?x[,8,13,4,6,0
Gs`zro,8,16,4,6,0
GsP@xw,8,13,4,6,0
GSP@xw,8,12,4,6,0
GsXPW{,8,14,4,6,0
GwC^?{,8,13,4,6,0
H_hP_^o,9,14,4,6,0
H???C\q,9,8,4,6,0
H??@GrB,9,8,4,6,0
H??@GrD,9,8,4,6,0
H??E@KZ,9,9,4,6,0
H??OPNW,9,9,4,6,0
H??P?VD,9,8,4,6,0
H`?L?lJ,9,12,4,6,0
H`?M@cN,9,12,4,6,0
H`AkrT[,9,16,4,6,0
HAA?PKy,9,10,4,6,0
HAGOSLe,9,11,4,6,0
HR?M[xk,9,16,4,6,0
Hs`yppb,9,18,4,6,0
I_?__QF]?,10,12,4,6,0
I?_aCwuU_,10,15,4,6,0
I?_GHCRPW,10,12,4,6,0
I??__PB`o,10,10,4,6,0
I??__QFPo,10,11,4,6,0
I??__TE`W,10,11,4,6,0
I????FaFO,10,9,4,6,0
It{?ILFL_,10,20,4,6,0
ItPG?CfEo,10,16,4,6,0
ItPG?CrBo,10,16,4,6,0
IugOXhJX_,10,20,4,6,0
IukAHLUJO,10,20,4,6,0
Iv{?GLFHo,10,20,4,6,0
J_?@OkcEM@_,11,15,4,6,0
J_?QIoaiHw?,11,17,4,6,0
J?????bFE@_,11,10,4,6,0
J?????qBUE?,11,10,4,6,0
J????gI@f?_,11,10,4,6,0
J???AOcCc[?,11,10,4,6,0
J???C?@Php?,11,10,4,6,0
J???CdIHgy?,11,14,4,6,0
J???O?DKUK?,11,10,4,6,0
J???OGBFF@?,11,11,4,6,0
J???OGQGUW?,11,10,4,6,0
Kts?GKFHr@J@,12,24,4,6,0
Kug?GKFX_rN?,12,24,4,6,0
Kug?iLCHGpdW,12,24,4,6,0
Kuk?GLBHYcD`,12,24,4,6,0
Kv{?GGD?wFko,12,24,4,6,0
Kvw??KF@w[M@,12,24,4,6,0
L_?IJOQC@?oFN?,13,20,4,6,0
L???????@p?yoK,13,12,4,6,0
L???????F?aMBc,13,12,4,6,0
L????@@?h_@g_F,13,13,4,6,0
L????OCCCA?RWH,13,12,4,6,0
L??@OhG`?ocdoo,13,19,4,6,0
L??@pgWHIOodoo,13,22,4,6,0
L??G]OxhAgkOc`,13,24,4,6,0
L??xqa``QDJAiA,13,25,4,6,0
L?\@G`?CHAOp_[,13,20,4,6,0
L?a?_`IIQICo{?,13,20,4,6,0
L?a@?`IPOkDG{?,13,20,4,6,0
L?a@?ccEIKHG{?,13,20,4,6,0
Ls`@G_HXbKBKEW,13,26,4,6,0
Lsk?IHDCgcdPXO,13,26,4,6,0
Lt{?GKF?w_g`WB,13,26,4,6,0
LTPG?CoBM??Z?y,13,22,4,6,0
Lv{?GKE@OEGFGM,13,26,4,6,0
LWLAcI???p_M@d,13,21,4,6,0
M????_C?`?OGABOK_,14,13,4,6,0
M?????_?OW?SCDoE?,14,13,4,6,0
M?????????aLBawC?,14,13,4,6,0
M???????B_@E@o_B_,14,13,4,6,0
M???????BABC@c_[?,14,13,4,6,0
M???????F?B_?M?p_,14,13,4,6,0
M???????Ga?KB`wC?,14,13,4,6,0
Ms_??@eTPeHWJOF_?,14,28,4,6,1
Ms_??KEXbKBKEW]??,14,28,4,6,1
Ms_?GSSWXcH`TOIg?,14,28,4,6,1
Ms`A@GRApCAbBI]??,14,28,4,6,1
Msk?GLAGGiGpESWK?,14,28,4,6,1
Mt{?GGC?oD_NOw\??,14,28,4,6,0
Mtk?GL?OI@cFDoBo?,14,28,4,6,0
N??????????Bw@FC?\?,15,14,4,6,0
N??????????YBAKKWD?,15,14,4,6,0
N???????C??@[@AL?w_,15,14,4,6,0
N???????JA?WE?@DoSO,15,16,4,6,0
N?????A?OGE?_GAAgAg,15,14,4,6,0
N????GB@eKEWJGQSQE?,15,25,4,6,0
Ns_IHGSGgeGGOHIAbA_,15,30,4,6,4
Ns_OXCcOiIAKAEK?h?g,15,30,4,6,4
Nsc?PDEH?WGDCTGUIo?,15,30,4,6,4
Nsk?GK@?okgCOLWHF_?,15,30,4,6,2
Ntk??GD@WRgOO`O`eo?,15,30,4,6,1
Nto?AHBHPC`PCgD?`_g,15,30,4,6,3
O???????????oCKE?L_[G,16,15,4,6,0
O?????aC[CGGDAI@GoCQ@,16,22,4,6,0
O?????CA?A?OGAC@GAS@B,16,15,4,6,0
O?????EAYGP?g_SOAO`AP,16,22,4,6,0
O????B?B?EE?oCKA_W_X@,16,22,4,6,0
O????C??OK@CK?OCOC@w?,16,16,4,6,0
O???hO??GG@@OS_gsDA_g,16,23,4,6,0
Os?G?C??IWH`GoGoaE?``,16,27,4,6,0
Osk?GCB?iGGhCWCCdAJGO,16,32,4,6,6
Oug??KOAHGGPDIAdC[AI_,16,32,4,6,8
Oug?GGD@_EARAYSCDCB?B,16,32,4,6,6
Ov{?GKF@?F?A?D?DC?y?U,16,32,4,6,2
P_???cK????P@DIAIAK@OGSC,17,24,4,6,0
P??_?o?o??_D@ASG@OPCG_w?,17,23,4,6,0
P?????_C`C@HDOQ??cKA`og?,17,24,4,6,0
P?????_CGWOPGOC_hG?M_pG?,17,24,4,6,0
P????????????w?FW??WDK?W,17,16,4,6,0
P???????????oGKC@`?EG?N?,17,16,4,6,0
P?????`?cQK?B?@gIA?aC_DC,17,23,4,6,0
P?????AAIABG@_DASA@ACoGC,17,23,4,6,0
P?????CG`AASBAQ?AGK@`oo?,17,24,4,6,0
P?????GCaA`O`?KO?g`DCoGG,17,24,4,6,0
Ps_?gX?GA?cCDKBBAH_T_Wo?,17,34,4,6,25
Psc?GKB?QGCAGLDgKAaOOEAC,17,34,4,6,13
Psk?GC@?WBc_D_OaAEIOKX@?,17,34,4,6,13
Ptk?G???GE?M?\PaGpAB_N??,17,34,4,6,5
