graph,#vertices,#edges,max degree,acyclic edge chromatic index,duration
H_K~]~~,9,25,8,10,0
H????B~,9,8,8,10,0
H???F~~,9,15,8,10,0
H???GN~,9,11,8,10,0
H??F~~~,9,21,8,10,0
H??GW^~,9,14,8,10,0
H?~~~~~,9,30,8,10,0
H?B~~~~,9,26,8,10,0
H?CWw~~,9,18,8,10,0
H?qipn~,9,20,8,10,0
H?z\z~~,9,26,8,10,0
H[Uzu~~,9,27,8,10,0
H{CZZ~~,9,25,8,10,0
H{dax~~,9,25,8,10,0
H{DX~^~,9,26,8,10,0
H{dXz^~,9,26,8,10,0
H{S~~z~,9,29,8,10,0
H{Sz~z~,9,28,8,10,0
H}CXZ^~,9,24,8,10,0
H}GZ[~~,9,25,8,10,0
H}hPW~~,9,24,8,10,0
H}hXz~~,9,28,8,10,0
H}Ky~^~,9,28,8,10,2
H}nax~~,9,28,8,10,2
H@IYvN~,9,21,8,10,0
H@Kxx~~,9,23,8,10,0
H@l~]~~,9,27,8,10,0
H@lv]~~,9,26,8,10,0
H@zTz~~,9,26,8,10,0
H\diz~~,9,27,8,10,0
H\TZ\~~,9,27,8,10,0
H`}rm^~,9,26,8,10,0
H`^@|n~,9,24,8,10,0
H`~~vn~,9,30,8,10,0
H`K~]~~,9,26,8,10,0
H`K~]z~,9,25,8,10,0
H`K~E~~,9,24,8,10,0
H`K~M~~,9,25,8,10,0
H`K~Mr~,9,23,8,10,0
H`K~Mv~,9,24,8,10,0
H`l~vj~,9,27,8,10,0
H`l~vn~,9,28,8,10,0
H`lu^~~,9,27,8,10,0
H`lv]~~,9,27,8,10,0
H`lv~z~,9,28,8,10,0
H`mzrn~,9,26,8,10,0
H`Mzu^~,9,25,8,10,0
H`Mzu~~,9,26,8,10,0
H`N~u~~,9,28,8,10,0
H`NDzz~,9,24,8,10,0
H`Nez~~,9,26,8,10,0
H`NH~f~,9,24,8,10,0
H`Nmz~~,9,27,8,10,0
H`NNjz~,9,25,8,10,0
H`NUX~~,9,24,8,10,0
H`o~~z~,9,27,8,10,0
H`o~f~~,9,26,8,10,0
H`o~fz~,9,25,8,10,0
H`ouX~~,9,23,8,10,0
H`px~v~,9,26,8,10,0
H`qzr~~,9,26,8,10,0
H`qzvn~,9,26,8,10,0
H`rHpn~,9,22,8,10,0
H`rHx~~,9,24,8,10,0
H`tp~^~,9,26,8,10,0
H`uvZz~,9,26,8,10,0
H`z\z~~,9,28,8,10,0
H`zPz~~,9,26,8,10,0
H`zTzz~,9,26,8,10,0
H^~~~~~,9,35,8,10,0
H^rLz~~,9,29,8,10,1
H~?GW^~,9,20,8,10,0
H~`HW~~,9,24,8,10,0
H~~~~~~,9,36,8,10,0
H~rHx~~,9,28,8,10,0
H~z\z~~,9,32,8,10,0
Hbiz~v~,9,28,8,10,0
HbK~]~~,9,27,8,10,0
HbNl}~~,9,28,8,10,0
HBqj|~~,9,26,8,10,0
HBu~Z~~,9,28,8,10,0
HCD@z^~,9,20,8,10,0
HcKz]~~,9,25,8,10,0
HCZ\z~~,9,26,8,10,0
HdKz]^~,9,25,8,10,0
Hdthzn~,9,26,8,10,0
HdW}z~~,9,27,8,10,0
HDxuz~~,9,27,8,10,0
HdYz}~~,9,28,8,10,0
HDYz}~~,9,27,8,10,0
HdYz~r~,9,27,8,10,0
HeGh}~~,9,24,8,10,0
HEl~~z~,9,29,8,10,0
HF~~~~~,9,33,8,10,0
Hfphx~~,9,26,8,10,0
HFXm|~~,9,27,8,10,0
HFZm|~~,9,28,8,10,0
HHe^Z~~,9,26,8,10,0
HhN~u~~,9,29,8,10,0
HhNUX~~,9,25,8,10,0
Hhox}~~,9,26,8,10,0
HhqXz~~,9,26,8,10,0
HHr\z~~,9,27,8,10,0
Higx}~~,9,26,8,10,0
HiiXz~~,9,26,8,10,0
HIiZ|~~,9,26,8,10,0
HiK|[~~,9,25,8,10,0
HINLn~~,9,26,8,10,0
HINT^~~,9,26,8,10,0
HJ\zz~~,9,29,8,10,0
HjbH|~~,9,26,8,10,0
HjK~]~~,9,28,8,10,0
HJnL~n~,9,28,8,10,0
