graph,#vertices,#edges,max degree,acyclic vertex chromatic index,duration
C^,4,5,3,5,0
C~,4,6,3,5,0
CF,4,3,3,5,0
CN,4,4,3,5,0
D@s,5,4,3,5,0
D`[,5,5,3,5,0
DBw,5,5,3,5,0
Dd[,5,6,3,5,0
DD[,5,5,3,5,0
DFw,5,6,3,5,0
DJk,5,6,3,5,0
Dr[,5,7,3,5,0
E_lo,6,7,3,5,0
E?dg,6,5,3,5,0
E?lo,6,6,3,5,0
E?NO,6,5,3,5,0
E{Sw,6,9,3,5,0
E@hW,6,6,3,5,0
E@lo,6,7,3,5,0
E@ow,6,6,3,5,0
E@po,6,6,3,5,0
E`dg,6,7,3,5,0
E`lo,6,8,3,5,0
E`ow,6,7,3,5,0
EAIW,6,5,3,5,0
EAN_,6,6,3,5,0
EC\o,6,7,3,5,0
ECSw,6,6,3,5,0
ECXo,6,6,3,5,0
ED^_,6,8,3,5,0
EELg,6,7,3,5,0
EGcw,6,6,3,5,0
EiKw,6,8,3,5,0
EKSw,6,7,3,5,0
EoSw,6,7,3,5,0
Es\o,6,9,3,5,0
ES\o,6,8,3,5,0
ETXW,6,8,3,5,0
F_GZ_,7,7,3,5,0
F_Oxo,7,8,3,5,0
F?_ZG,7,6,3,5,0
F?AZO,7,6,3,5,0
F?C~?,7,7,3,5,0
F?db_,7,7,3,5,0
F?G]_,7,6,3,5,0
F?HSo,7,6,3,5,0
F?KuG,7,7,3,5,0
F?O|_,7,7,3,5,0
F?Sv?,7,7,3,5,0
F?ur_,7,9,3,5,0
F@`J_,7,7,3,5,0
F@IQW,7,7,3,5,0
F@IYo,7,8,3,5,0
F@OsW,7,7,3,5,0
F@pHg,7,8,3,5,0
F`AZO,7,8,3,5,0
F`BHo,7,8,3,5,0
FCDHW,7,7,3,5,0
FCO_w,7,6,3,5,0
FCOpW,7,7,3,5,0
FCS~?,7,9,3,5,0
FCUj_,7,9,3,5,0
FI_xo,7,9,3,5,0
Fo@Xo,7,8,3,5,0
FqOxo,7,10,3,5,0
FqSpW,7,10,3,5,0
FWEYo,7,9,3,5,0
FYCXW,7,9,3,5,0
G_D`Gs,8,9,3,5,0
G_GSZ_,8,9,3,5,0
G_hP_[,8,10,3,5,0
G_l@Gk,8,10,3,5,0
G?_gqK,8,8,3,5,0
G??MPg,8,7,3,5,0
G??ZCS,8,7,3,5,0
GsOiho,8,12,3,5,0
GtP@Ww,8,12,3,5,0
GtPHOk,8,12,3,5,0
Gv?IXW,8,12,3,5,0
H_?{aOb,9,11,3,5,0
H???]Os,9,8,3,5,0
H???XjA,9,8,3,5,0
H??[Aci,9,9,3,5,0
H??HIaW,9,8,3,5,0
HoDPXPP,9,13,3,5,0
HqGOOKF,9,11,3,5,0
HQQ?@KY,9,10,3,5,0
HwCWqGb,9,13,3,5,0
I_?BSgcEG,10,12,3,5,0
I???BGY`_,10,9,3,5,0
I???G[ws?,10,10,3,5,0
I???gWww?,10,10,3,5,0
I???pHG`G,10,9,3,5,0
IsP@OkWHG,10,15,3,5,0
IsPH@CYDO,10,15,3,5,0
It?IQGiDO,10,15,3,5,0
It?IQKWHG,10,15,3,5,0
Iv?GOKFY?,10,15,3,5,0
J????[AcJ@?,11,10,3,5,0
J????CXXCK?,11,10,3,5,0
J????gaRCS?,11,10,3,5,0
J???OE@DJG?,11,10,3,5,0
JG??g[[eF??,11,15,3,5,0
JGECA?_?ww?,11,12,3,5,0
Jo?Wq_hGaG_,11,16,3,5,0
JoCOGTIHR_?,11,16,3,5,0
K_Cc?LAC?PcI,12,15,3,5,0
K???_O_o?H_w,12,11,3,5,0
K?????Hp@c?w,12,11,3,5,0
K????B?K_Y?[,12,11,3,5,0
K????cKo@?_L,12,11,3,5,0
K????OBW?goo,12,11,3,5,0
K????SEW?wU?,12,12,3,5,0
Kt?GGLAOOpDA,12,18,3,5,0
Kt?GOHAOWsCg,12,18,3,5,0
Kt?GWC@DIBL?,12,18,3,5,0
Kt?GWC@PGbL?,12,18,3,5,0
Kt?GWCDOGal?,12,18,3,5,0
L??????BP`GW_g,13,12,3,5,0
L??????o`a@c?w,13,12,3,5,0
L?????B@?okG_c,13,12,3,5,0
L???C?@?GLHAKC,13,12,3,5,0
L???C@@GG__PB@,13,12,3,5,0
L??G_???X@GP`O,13,12,3,5,0
L?AAHC@?G@_BE@,13,14,3,5,0
L?CGGC@?G?c@s?,13,12,3,5,0
LCO`C@?E?D?g?F,13,15,3,5,0
M?????DA__C@_aOP?,14,13,3,5,0
M????B?AOKE??H?E_,14,13,3,5,0
M????CCA?_CB_SOI?,14,13,3,5,0
M???C?B@P?G@CIAD?,14,14,3,5,0
M??CI?OA@??_?R?L?,14,13,3,5,0
M??G@@AC?a?oAD_E?,14,15,3,5,0
M??GG?@?O_CAOgaA?,14,13,3,5,0
M?@@?_G?C??J?M@c?,14,14,3,5,0
Mt?G??E@QDGIE_IO?,14,21,3,5,0
Mt?G?CEBA?gKCoIA?,14,21,3,5,0
Mt?GOGB@?CgHOKM??,14,21,3,5,0
Mt?GW?@?gJGGCDY??,14,21,3,5,0
N??_??OAA?O`?q?o?EG,15,15,3,5,0
N????????@`aKOOoOS?,15,14,3,5,0
N???????G@WAAQ@aEA?,15,14,3,5,0
N?????A@?_C@ADOQOK?,15,14,3,5,0
N????GA??OE@?EoC?KO,15,14,3,5,0
N????GAOC?ACGOBA@Q?,15,14,3,5,0
N???C@@GG?_@?bB?A?g,15,15,3,5,0
N???G?G?GAa?G@O_oG_,15,14,3,5,0
N???GG??OOaCG_OGR??,15,14,3,5,0
N??OO_G_qHECIOO_O_G,15,21,3,5,0
N?CGGC@?G?_@?@G?y??,15,14,3,5,0
N?CO??EAXACWP_aAY??,15,21,3,5,0
O_?G`A??Y@A??`A?_`H?g,16,20,3,5,0
O???_OaOQ@OW@A_C@_H_C,16,21,3,5,0
O????????a`E@ce?CSAI?,16,18,3,5,0
O?????@?`?A?@AA@gBC@G,16,15,3,5,0
O?????G?_GG?GACPOA_BC,16,15,3,5,0
Os?GWW??o?_CCBCBKCB@?,16,24,3,5,0
Ot??OGB?o@?AOBOBD_?w?,16,24,3,5,0
Ot??WW??o?_COBOBDC?h?,16,24,3,5,0
Ot??WWA?O@?AOBOBB_@@_,16,24,3,5,0
Ot?GWO@?O@?AOIODAP@GG,16,24,3,5,0
Q??????_?@_IG?O?a?OOA?`GCGO,18,18,3,5,0
Q???????GA?_?_G?@?g_EOBA?Q?,18,17,3,5,0
Q?????@OC@CP@SC_?s@OAECB@??,18,24,3,5,0
Q?????H@hOB?GPCQO_AC@P?AA?G,18,25,3,5,0
Q??G??IAOI?o_GOCa?`?Pc_@`??,18,25,3,5,0
Q?GP?cOGGG?_AAA@OSCA_OAP?E?,18,26,3,5,0
Q?GP`GWB?C_K?@?AO?I?A_?d?A_,18,26,3,5,0
Qt?G?CE?G?_B?O?A_?yW?Oo?w??,18,27,3,5,0
Qt?G?CF?_A@@?C?BG?I?DF??_Q?,18,27,3,5,0
Qt?G?CG@?A_S?E?HG?I?DF??b??,18,27,3,5,0
Qt?G?W@?G@_P?`?Cg?A?BD_?g?_,18,27,3,5,0
Qt?G?W@?GD?A?b?DG?A?BD_?g?_,18,27,3,5,0
Qt?GO?@?OH_O?`A?G?i?ECK?d??,18,27,3,5,0
Qt?GW?@???_[@EA?G?I?BCW?_W?,18,27,3,5,0
R??????_@?G?C_@O@C????cC@CO@O_,19,18,3,5,0
R???????OC???@B?W?@`??AG?aG?i?,19,18,3,5,0
Ro?OO_BA?G__A?C?_OaA_GI?_@a?K?,19,28,3,5,0
Ro?OW?@C?Oa?A@@G?W@?`OAO_aAAG?,19,28,3,5,0
RoC?GgIC?O?a?a?Q?E@?CO@?_?i?A_,19,28,3,5,0
RoC?GgIC?O?a?a?Q?EA?CO@?_?h?A_,19,28,3,5,0
RoCOOGA@GE?G?HA?A?@?POCP?A`?I?,19,28,3,5,0
S_C??CCGC??BOAC?@?GG@?GCA?GACH?I?,20,25,3,5,0
S?????????_C?_?OA?@?@@?cG@a?KC?Q?,20,19,3,5,0
S???????????_H_EBG?M?SG?gC@COAG_?,20,24,3,5,0
S???????C??B?IO?A?H?AA?GC?OACOCGG,20,20,3,5,0
S@??G?@???h?C?B??GOCA?GG?GO?_\?C?,20,23,3,5,0
S@?@OgWH?C?B?G?O`??G?_AH?@S?Ga?D?,20,29,3,5,0
Ss??????WI?T?o@G_??o@E?G_OaK?BO??,20,30,3,5,1
St?GO?@?OG?O@o?K?E?O?O?T??p?W?_W?,20,30,3,5,1
Sv??WWK?o@?A?B?B??W????C??X?@I??o,20,30,3,5,0
Sv?GW?@?O????B?B?@_?E?KG?oOM?BO??,20,30,3,5,0
