graph,#vertices,#edges,max degree,acyclic vertex chromatic index,duration
F_G^w,7,10,6,8,0
F_K~w,7,12,6,8,0
F_Lvw,7,12,6,8,0
F??Fw,7,6,6,8,0
F??Nw,7,7,6,8,0
F?\vw,7,12,6,8,0
F?`~w,7,11,6,8,0
F?^vw,7,13,6,8,0
F?~~w,7,15,6,8,0
F?~vw,7,14,6,8,0
F?B~w,7,11,6,8,0
F?C^w,7,9,6,8,0
F?dfw,7,10,6,8,0
F`dnw,7,13,6,8,0
F`G^w,7,11,6,8,0
FqL~w,7,15,6,8,0
FQl~w,7,15,6,8,0
FqN~w,7,16,6,8,0
Fr~~w,7,19,6,8,0
FR~~w,7,18,6,8,0
FR~vw,7,17,6,8,0
Fs\vw,7,15,6,8,0
FS\vw,7,14,6,8,0
Ft\~w,7,17,6,8,0
FTX^w,7,14,6,8,0
FwC^w,7,12,6,8,0
G_[sn[,8,15,6,8,0
G_lv~w,8,19,6,8,0
G_Mz~k,8,18,6,8,0
G???^w,8,8,6,8,0
G?G]^w,8,13,6,8,0
G?HXvk,8,13,6,8,0
G?L\f[,8,14,6,8,0
G?Mi~k,8,15,6,8,0
G?Mq~s,8,15,6,8,0
G?Mz~k,8,17,6,8,0
G?mzz{,8,18,6,8,0
G?O_~k,8,11,6,8,0
G?Sr^w,8,14,6,8,0
G@lv]{,8,18,6,8,0
G@Nv]{,8,18,6,8,0
G@P\^k,8,15,6,8,0
G@qi~k,8,16,6,8,0
G@Xs}{,8,16,6,8,0
G@zTz{,8,18,6,8,0
G`?Lz{,8,14,6,8,0
G`?N~w,8,15,6,8,0
G`ddz{,8,17,6,8,0
G`dnfw,8,17,6,8,0
G`hP~w,8,16,6,8,0
G~z\z{,8,24,6,8,0
GHdu\{,8,17,6,8,0
GQo~nw,8,18,6,8,0
GQqzvk,8,18,6,8,0
GqSpZ{,8,16,6,8,0
GR~~vk,8,23,6,8,0
GRqZ^k,8,18,6,8,0
Gs\v~w,8,21,6,8,0
GSLi~k,8,17,6,8,0
GSXP~w,8,16,6,8,0
GSXTz{,8,17,6,8,0
GWS}|{,8,18,6,8,0
H_?|Qrr,9,16,6,8,0
H_GouNy,9,16,6,8,0
H??E\lz,9,15,6,8,0
H??Kz^{,9,16,6,8,0
H?B~~rx,9,22,6,8,0
H?CAHM^,9,12,6,8,0
H?CWvNf,9,16,6,8,0
H?h[bFr,9,16,6,8,0
H?hSzZr,9,18,6,8,0
H?MzvNV,9,21,6,8,0
H[UY|ln,9,23,6,8,0
H{~va{~,9,27,6,8,0
H{S}tln,9,24,6,8,0
H}nna{~,9,27,6,8,0
H}q|r|},9,27,6,8,0
HRiiqnN,9,21,6,8,0
HThQQK~,9,18,6,8,0
Htlai[~,9,22,6,8,0
HwC^?~{,9,19,6,8,0
HwDX}yz,9,22,6,8,0
HxGW}nN,9,21,6,8,0
I__HGlo}G,10,17,6,8,0
I_?@Gs~~?,10,18,6,8,0
I_A_tt}^_,10,22,6,8,0
I_Cj?mJ\W,10,19,6,8,0
I_COXclv_,10,18,6,8,0
I_COXgjv_,10,18,6,8,0
I_COXofxg,10,18,6,8,0
I_GZ?uF\W,10,19,6,8,0
I_Hpc\^]o,10,23,6,8,0
I_O_hWZLw,10,18,6,8,0
I?_@G|]\o,10,18,6,8,0
I??OXLZjW,10,17,6,8,0
I??OXLZzO,10,17,6,8,0
I??OY?`ew,10,12,6,8,0
I??OYOflo,10,15,6,8,0
I?COJCmew,10,16,6,8,0
I?COPlMbw,10,17,6,8,0
I`?N~bLNW,10,24,6,8,0
I`?OYClew,10,17,6,8,0
I`o|KtVYw,10,25,6,8,0
I~?GW]^Zo,10,24,6,8,0
I~~DI[vFw,10,30,6,8,2
