graph,#vertices,#edges,max degree,acyclic vertex chromatic index,duration
G_[~n{,8,19,7,9,0
G_}rn{,8,19,7,9,0
G_C~V{,8,16,7,9,0
G_Ezv{,8,17,7,9,0
G_hX~{,8,17,7,9,0
G_K~f{,8,17,7,9,0
G?S~^{,8,17,7,9,0
G?Ss^{,8,14,7,9,0
G?XX~{,8,16,7,9,0
G]qz~{,8,22,7,9,0
GD`j~{,8,18,7,9,0
GD^v^{,8,21,7,9,0
GD^vV{,8,20,7,9,0
GDdj^{,8,18,7,9,0
GDhzv{,8,19,7,9,0
GoS~f{,8,18,7,9,0
GoSv~{,8,19,7,9,0
GP\^n{,8,20,7,9,0
GpHY~{,8,18,7,9,0
GPLQ^{,8,16,7,9,0
GPOy~{,8,17,7,9,0
GwC^~{,8,19,7,9,0
GwDXv{,8,17,7,9,0
GXCY^{,8,16,7,9,0
H????F|,9,8,7,9,0
H????N},9,9,7,9,0
H???F~},9,14,7,9,0
H?`jm}~,9,21,7,9,0
H?S}tnn,9,21,7,9,0
H{Sz]}~,9,26,7,9,0
H~z\z|~,9,31,7,9,2
HF~~vnn,9,30,7,9,1
HIISZ~},9,21,7,9,0
HoDPV~},9,21,7,9,0
I?_?iwn^g,10,19,7,9,0
I??_`pnfw,10,18,7,9,0
I??_g]~^o,10,20,7,9,0
I??_Pe^Vw,10,18,7,9,0
I??_Xu^Vw,10,20,7,9,0
I??_Yczno,10,18,7,9,0
I???w}vZw,10,20,7,9,0
I??aGWRmw,10,15,7,9,0
I??aWwrmw,10,18,7,9,0
I??g||~~_,10,25,7,9,0
I??Gqk|jw,10,19,7,9,0
I??GW]~^o,10,20,7,9,0
I??HGlZno,10,18,7,9,0
I??OPHA}W,10,13,7,9,0
I??OQKfmw,10,16,7,9,0
I??OY?`}W,10,13,7,9,0
I?DOX]r]w,10,21,7,9,0
I?DPXxZ~_,10,22,7,9,0
I?DPXxZfw,10,22,7,9,0
I?EQzU|xw,10,24,7,9,0
I?eRRI^Zw,10,23,7,9,0
I?G?WdDlw,10,15,7,9,0
I?GG_LPxw,10,15,7,9,0
I?GGa_Fzg,10,15,7,9,0
I?GGznuno,10,23,7,9,0
I?GPb]]~_,10,21,7,9,0
I?Gpqx]vo,10,22,7,9,0
I?HBg~x~O,10,23,7,9,0
I?HOGSrfw,10,17,7,9,0
I?IZryv}W,10,26,7,9,0
I?Oaju}no,10,23,7,9,0
I?OPYK|fw,10,20,7,9,0
I?OXpxVng,10,22,7,9,0
I?Pb`}]}W,10,23,7,9,0
IGCiYkvmw,10,23,7,9,0
IHIRYw^uw,10,25,7,9,0
IIP@xw{fw,10,23,7,9,0
IITX`Sffw,10,23,7,9,0
IoCWzdkfw,10,23,7,9,0
IqMu[|vZw,10,30,7,9,1
IQXto}\rw,10,27,7,9,0
Is`zro~Nw,10,29,7,9,1
Itlai[~Nw,10,29,7,9,1
Iv~vVL^Nw,10,35,7,9,8
J_[_GKFE{n_,11,23,7,9,0
J?????A?^y?,11,10,7,9,0
J????[NdzN_,11,20,7,9,0
J???C\lUxn_,11,22,7,9,0
J???DtnVtl_,11,24,7,9,0
J???EejRxn_,11,22,7,9,0
J???FFbFw~_,11,22,7,9,0
J???GN^nr}?,11,24,7,9,0
J??CACBnJx_,11,18,7,9,0
J??G]K{Mhn_,11,23,7,9,0
J??H`f{jq}_,11,25,7,9,0
J??plPXjq|_,11,25,7,9,0
J?GO?CNKu]_,11,18,7,9,0
J{dbJo^F{|_,11,33,7,9,6
J}dWw{nizN_,11,35,7,9,11
J}i[z`hTx^_,11,34,7,9,9
J}iZbTVJw~_,11,35,7,9,12
J}lcqlVJx^_,11,35,7,9,11
J}ncrGZTx^_,11,34,7,9,9
J`?Ne[~~Fw_,11,31,7,9,3
J`Kx}VF}Vh_,11,33,7,9,6
JtPLa^{Np}_,11,33,7,9,7
Jtsph|NR~L_,11,35,7,9,12
JvohhmnRy}_,11,35,7,9,11
JwCWw~rzV{?,11,32,7,9,4
JwF]|yz^Rt_,11,37,7,9,21
