graph,#vertices,#edges,max degree,acyclic edge chromatic index,duration
G_[~n{,8,19,7,9,0
G_}rn{,8,19,7,9,0
G_C~V{,8,16,7,9,0
G_Ezv{,8,17,7,9,0
G_hX~{,8,17,7,9,0
G_K~f{,8,17,7,9,0
G_K~n{,8,18,7,9,0
G_lr~{,8,19,7,9,0
G_Mzv{,8,18,7,9,0
G_Nr~{,8,19,7,9,0
G_Nrv{,8,18,7,9,0
G_ox~{,8,17,7,9,0
G???F{,8,7,7,9,0
G??F~{,8,13,7,9,0
G?~~~{,8,22,7,9,0
G?B~~{,8,18,7,9,0
G?CW~{,8,13,7,9,0
G?DP^{,8,13,7,9,0
G?G]^{,8,14,7,9,0
G?Og~{,8,13,7,9,0
G?ozn{,8,16,7,9,0
G?qz~{,8,18,7,9,0
G?S~^{,8,17,7,9,0
G?Ss^{,8,14,7,9,0
G?XX~{,8,16,7,9,0
G]qz~{,8,22,7,9,0
G}hX~{,8,21,7,9,0
G}ox~{,8,21,7,9,0
G@]^n{,8,19,7,9,0
G@`~v{,8,18,7,9,0
G@^Dn{,8,17,7,9,0
G@^u~{,8,20,7,9,0
G@Aiv{,8,14,7,9,0
G@bJ~{,8,17,7,9,0
G@fbv{,8,17,7,9,0
G@hu~{,8,18,7,9,0
G@jR~{,8,18,7,9,0
G@Kx~{,8,17,7,9,0
G@lu^{,8,18,7,9,0
G@lu~{,8,19,7,9,0
G@Ne~{,8,18,7,9,0
G@Nev{,8,17,7,9,0
G@NJn{,8,17,7,9,0
G@Nm~{,8,19,7,9,0
G@Nmv{,8,18,7,9,0
G@NU^{,8,17,7,9,0
G@O}v{,8,16,7,9,0
G@ou^{,8,16,7,9,0
G@oy~{,8,17,7,9,0
G@P\~{,8,17,7,9,0
G@p~v{,8,19,7,9,0
G@pHn{,8,15,7,9,0
G@pzv{,8,18,7,9,0
G@r~v{,8,20,7,9,0
G@rvv{,8,19,7,9,0
G@S~^{,8,18,7,9,0
G@U~V{,8,18,7,9,0
G@UvV{,8,17,7,9,0
G@vfn{,8,19,7,9,0
G@X\~{,8,18,7,9,0
G@XX~{,8,17,7,9,0
G@Z\~{,8,19,7,9,0
G`~~~{,8,24,7,9,0
G`BH~{,8,16,7,9,0
G`BHv{,8,15,7,9,0
G`C^^{,8,17,7,9,0
G`FH~{,8,17,7,9,0
G`NJn{,8,18,7,9,0
G`o~f{,8,18,7,9,0
G`S~^{,8,19,7,9,0
G`Vd~{,8,19,7,9,0
G`X\~{,8,19,7,9,0
G`XX~{,8,18,7,9,0
G^~~~{,8,27,7,9,0
G~~~~{,8,28,7,9,0
GA\t~{,8,19,7,9,0
GAG[~{,8,15,7,9,0
GAHX~{,8,16,7,9,0
GAJ\~{,8,18,7,9,0
GAJ\v{,8,17,7,9,0
GAL~v{,8,19,7,9,0
GAlnn{,8,19,7,9,0
GAlv^{,8,19,7,9,0
GALzv{,8,18,7,9,0
GaMjn{,8,18,7,9,0
GAMjn{,8,17,7,9,0
GAN~v{,8,20,7,9,0
GANc~{,8,17,7,9,0
GANT^{,8,17,7,9,0
GASp^{,8,15,7,9,0
GAwzn{,8,18,7,9,0
GAXt~{,8,18,7,9,0
GB_~^{,8,18,7,9,0
GBaj~{,8,18,7,9,0
GBiZ~{,8,19,7,9,0
GbM^^{,8,20,7,9,0
GBpl~{,8,19,7,9,0
GBZ\~{,8,20,7,9,0
GC]r^{,8,18,7,9,0
GC^r~{,8,20,7,9,0
GC|rn{,8,19,7,9,0
GC~r~{,8,21,7,9,0
GCdj~{,8,18,7,9,0
GCL~V{,8,18,7,9,0
GCLm~{,8,18,7,9,0
GCO_~{,8,13,7,9,0
GCS~^{,8,18,7,9,0
GCS~F{,8,16,7,9,0
GCSz^{,8,17,7,9,0
GCUrV{,8,16,7,9,0
GCUzv{,8,18,7,9,0
GCx~n{,8,20,7,9,0
GD`j~{,8,18,7,9,0
GD^v^{,8,21,7,9,0
GD^vV{,8,20,7,9,0
GDdj^{,8,18,7,9,0
GDhzv{,8,19,7,9,0
GDLm^{,8,18,7,9,0
Gdlr^{,8,20,7,9,0
GDlr^{,8,19,7,9,0
GDPk~{,8,17,7,9,0
GdSz^{,8,19,7,9,0
GDSz^{,8,18,7,9,0
GdX\~{,8,20,7,9,0
GDxZn{,8,19,7,9,0
GDYR^{,8,17,7,9,0
GDZ^v{,8,20,7,9,0
GDZ~v{,8,21,7,9,0
GEGi~{,8,16,7,9,0
GEGm~{,8,17,7,9,0
GEhzv{,8,19,7,9,0
GElr^{,8,19,7,9,0
GF~~~{,8,25,7,9,0
GF~v^{,8,23,7,9,0
GFY^^{,8,20,7,9,0
GGC^^{,8,16,7,9,0
GGC^F{,8,14,7,9,0
GGCZ^{,8,15,7,9,0
GGD_~{,8,14,7,9,0
GGD\v{,8,16,7,9,0
GGD~v{,8,18,7,9,0
GGDc~{,8,15,7,9,0
GGDXv{,8,15,7,9,0
GGDzv{,8,17,7,9,0
GGEZ^{,8,16,7,9,0
GGeZf{,8,16,7,9,0
GgEzv{,8,18,7,9,0
GGEzv{,8,17,7,9,0
GGF~v{,8,19,7,9,0
GGS~f{,8,17,7,9,0
GGSs~{,8,16,7,9,0
GhC^^{,8,18,7,9,0
GHC^^{,8,17,7,9,0
GhCZ^{,8,17,7,9,0
GHCZ^{,8,16,7,9,0
GhFH~{,8,18,7,9,0
GHFH~{,8,17,7,9,0
GHFK~{,8,17,7,9,0
GHpX~{,8,18,7,9,0
GI?gv{,8,13,7,9,0
GI~t~{,8,22,7,9,0
GIdl~{,8,19,7,9,0
GiG\~{,8,18,7,9,0
GIG\~{,8,17,7,9,0
GiGX~{,8,17,7,9,0
GIGX~{,8,16,7,9,0
GIHX~{,8,17,7,9,0
GII[~{,8,17,7,9,0
GiIX~{,8,18,7,9,0
GIIX~{,8,17,7,9,0
GIJ\~{,8,19,7,9,0
GIJ\v{,8,18,7,9,0
GIL~v{,8,20,7,9,0
GIm~n{,8,21,7,9,0
GIMk~{,8,18,7,9,0
GIN~v{,8,21,7,9,0
GINT^{,8,18,7,9,0
GJ?G^{,8,13,7,9,0
GJ\z~{,8,22,7,9,0
GJOg~{,8,16,7,9,0
GJQk~{,8,18,7,9,0
GJXX~{,8,19,7,9,0
GJZ\~{,8,21,7,9,0
GKCZ^{,8,16,7,9,0
GKdzv{,8,19,7,9,0
GKszn{,8,19,7,9,0
GMhX~{,8,19,7,9,0
GN~~~{,8,26,7,9,0
GoDPV{,8,14,7,9,0
Golq~{,8,19,7,9,0
GoS~f{,8,18,7,9,0
GoSv~{,8,19,7,9,0
GP\^n{,8,20,7,9,0
GpHY~{,8,18,7,9,0
GPLQ^{,8,16,7,9,0
GPOy~{,8,17,7,9,0
Gq\t~{,8,21,7,9,0
GqhX~{,8,19,7,9,0
GqHX~{,8,18,7,9,0
GQlu^{,8,19,7,9,0
GqLzv{,8,20,7,9,0
GQMi~{,8,18,7,9,0
GqN~~{,8,23,7,9,0
GqN~v{,8,22,7,9,0
Gqox~{,8,19,7,9,0
GQqz~{,8,20,7,9,0
GqSp^{,8,17,7,9,0
GR~v~{,8,24,7,9,0
GRW}~{,8,20,7,9,0
GRWy~{,8,19,7,9,0
GRX\~{,8,20,7,9,0
GS\~f{,8,20,7,9,0
GsXX~{,8,19,7,9,0
GTPH~{,8,17,7,9,0
Gw?W~{,8,15,7,9,0
GwC^~{,8,19,7,9,0
GwDXv{,8,17,7,9,0
GXCY^{,8,16,7,9,0
H????F|,9,8,7,9,0
H????N},9,9,7,9,0
H???F~},9,14,7,9,0
H?`jm}~,9,21,7,9,0
H?S}tnn,9,21,7,9,0
H{Sz]}~,9,26,7,9,0
H~z\z|~,9,31,7,9,0
HF~~vnn,9,30,7,9,0
HIISZ~},9,21,7,9,0
HoDPV~},9,21,7,9,0
I?_?iwn^g,10,19,7,9,0
I??_`pnfw,10,18,7,9,0
I??_g]~^o,10,20,7,9,0
I??_Pe^Vw,10,18,7,9,0
I??_Xu^Vw,10,20,7,9,0
I??_Yczno,10,18,7,9,0
I???w}vZw,10,20,7,9,0
I??aGWRmw,10,15,7,9,0
I??aWwrmw,10,18,7,9,0
I??g||~~_,10,25,7,9,0
I??Gqk|jw,10,19,7,9,0
I??GW]~^o,10,20,7,9,0
I??HGlZno,10,18,7,9,0
I??OPHA}W,10,13,7,9,0
I??OQKfmw,10,16,7,9,0
I??OY?`}W,10,13,7,9,0
I??OYKzjw,10,18,7,9,0
I??PYyz~O,10,21,7,9,0
I??Rswn~G,10,21,7,9,0
I?@@?_JnW,10,13,7,9,0
I?@G_Sfmw,10,16,7,9,0
I?~~vrv|o,10,33,7,9,0
I?AAown^W,10,19,7,9,0
I?C_i\m|o,10,20,7,9,0
I?C?HdLjw,10,16,7,9,0
I?C?i[nlw,10,19,7,9,0
I?C?i[nzg,10,19,7,9,0
I?C@AKMnW,10,15,7,9,0
I?C^~~{~G,10,29,7,9,0
I?CaIgjfw,10,18,7,9,0
I?CAXWVlw,10,18,7,9,0
I?CCZk}zW,10,21,7,9,0
I?CgaKj{w,10,18,7,9,0
I?CIZYv^g,10,22,7,9,0
I?COQ[vzg,10,19,7,9,0
I?COQknzg,10,19,7,9,0
I?DOX]r]w,10,21,7,9,0
I?DPXxZ~_,10,22,7,9,0
I?DPXxZfw,10,22,7,9,0
I?EQzU|xw,10,24,7,9,0
I?eRRI^Zw,10,23,7,9,0
I?G?WdDlw,10,15,7,9,0
I?GG_LPxw,10,15,7,9,0
I?GGa_Fzg,10,15,7,9,0
I?GGznuno,10,23,7,9,0
I?GPb]]~_,10,21,7,9,0
I?Gpqx]vo,10,22,7,9,0
I?HBg~x~O,10,23,7,9,0
I?HOGSrfw,10,17,7,9,0
I?IZryv}W,10,26,7,9,0
I?Oaju}no,10,23,7,9,0
I?OPYK|fw,10,20,7,9,0
I?OXpxVng,10,22,7,9,0
I?Pb`}]}W,10,23,7,9,0
I?qahq^Zw,10,23,7,9,0
I?qi`e^Zw,10,23,7,9,0
I?qkz\^Nw,10,27,7,9,0
I?rMX{~Nw,10,27,7,9,0
I{~~fd^Nw,10,35,7,9,0
I}nnnp^Nw,10,35,7,9,9
I@GUUM~^o,10,24,7,9,0
I@hisny|W,10,26,7,9,0
I@O_{zMzo,10,22,7,9,0
I~ze}w~Nw,10,35,7,9,1
IA?G?Kjlw,10,15,7,9,0
IA?HcPfnW,10,18,7,9,0
IAGGaKefw,10,17,7,9,0
IAKPY^vzo,10,25,7,9,0
IAl`g|N{w,10,25,7,9,0
IC@xo|zjw,10,25,7,9,0
IC\P[^vzo,10,27,7,9,0
IG?Gigj}W,10,18,7,9,0
IG?QX}}no,10,23,7,9,0
IGCiYkvmw,10,23,7,9,0
IHIRYw^uw,10,25,7,9,0
IIP@xw{fw,10,23,7,9,0
IITX`Sffw,10,23,7,9,0
IoCWzdkfw,10,23,7,9,0
IqMu[|vZw,10,30,7,9,0
IQXto}\rw,10,27,7,9,0
Is`zro~Nw,10,29,7,9,2
Itlai[~Nw,10,29,7,9,0
Iv~vVL^Nw,10,35,7,9,2
J_[_GKFE{n_,11,23,7,9,0
J?????A?^y?,11,10,7,9,0
J????[NdzN_,11,20,7,9,0
J???C\lUxn_,11,22,7,9,0
J???DtnVtl_,11,24,7,9,0
J???EejRxn_,11,22,7,9,0
J???FFbFw~_,11,22,7,9,0
J???GN^nr}?,11,24,7,9,0
J??CACBnJx_,11,18,7,9,0
J??G]K{Mhn_,11,23,7,9,0
J??H`f{jq}_,11,25,7,9,0
J??plPXjq|_,11,25,7,9,0
J?GO?CNKu]_,11,18,7,9,0
J{dbJo^F{|_,11,33,7,9,0
J}dWw{nizN_,11,35,7,9,0
J}i[z`hTx^_,11,34,7,9,0
J}iZbTVJw~_,11,35,7,9,0
J}lcqlVJx^_,11,35,7,9,4
J}ncrGZTx^_,11,34,7,9,6
J`?Ne[~~Fw_,11,31,7,9,0
J`Kx}VF}Vh_,11,33,7,9,0
J`rN`w|mzn?,11,34,7,9,0
J~?G]]nVp|_,11,33,7,9,0
J~?GW[N{^{?,11,29,7,9,0
J~?GW{^zv\?,11,32,7,9,0
J~?GW}^Zv[_,11,32,7,9,0
J~?GX[^zu|?,11,32,7,9,0
J~?GX{}ru\_,11,32,7,9,0
J~BMXoxfz^?,11,34,7,9,0
J~cGW~mXzm_,11,34,7,9,0
J~CWW[nw}}?,11,32,7,9,0
J~CWW[Nw~F_,11,31,7,9,0
J~iWW\rYyn_,11,34,7,9,0
JHP@Z{|fk|_,11,31,7,9,2
JJ^em]uj[v_,11,36,7,9,0
Jr?G[}]Zz^?,11,31,7,9,267
