graph,#vertices,#edges,acyclic edge chromatic index,duration
E~~w,6,15,7,0
G}nax{,8,20,7,0
G~rHx{,8,20,7,0
Gvzax{,8,20,7,0
I}iAxxLLg,10,25,7,0
I}mBIkmFW,10,25,7,2
I}q@xw{Pw,10,25,7,0
I~}AHKVBw,10,25,7,0
I~rH`cNBw,10,25,7,0
IsaBzx{^?,10,25,7,0
K{eY`dIPhRCj,12,30,7,0
K{fw?DbWwuBX,12,30,7,0
K{fw?DRSpVDY,12,30,7,0
K}iWBDRIol@r,12,30,7,0
Ksa?BtuZa{Fo,12,30,7,4
KsaIPSZ\biMc,12,30,7,6
KsbzBDbE_qbF,12,30,7,21
KseY`dIIZLKi,12,30,7,0
KseY`TIKZLKi,12,30,7,0
KsfiASdEhdmW,12,30,7,0
KsfyACbGypfW,12,30,7,0
KsiZ?lEEZBnO,12,30,7,0
KsjYAcTKhTlW,12,30,7,0
KtaHGthYaiis,12,30,7,0
KtaHGtp[iYHp,12,30,7,0
KtiWBDRQqLfo,12,30,7,93
KtiY@DFQYefo,12,30,7,66
Kv~w?CB?yFc],12,30,7,0
MtaIACMKOYeYRI[g?,14,35,7,0
Mtnw?CB?wFgBOx]@?,14,35,7,0
Osa????Dw^@{XW[oNCBs?,16,40,7,855
end
