graph,#vertices,#edges,acyclic edge chromatic index,duration
D~{,5,10,6,0
E}lw,6,12,6,0
F}hXw,7,14,6,0
F}oxw,7,14,6,0
G}hHg{,8,16,6,0
G}hPW{,8,16,6,0
G~`HW{,8,16,6,0
Gs`zro,8,16,6,0
H{_yqgj,9,18,6,0
H{`Ypgj,9,18,6,0
H{dahWZ,9,18,6,0
H{db?{],9,18,6,0
H{dQXgj,9,18,6,0
H{dX`TF,9,18,6,0
H}l?XKV,9,18,6,0
Hs`yppb,9,18,6,0
I{cBIkkFG,10,20,6,0
Is_BjX[N?,10,20,6,0
Is`b?{]]?,10,20,6,2
IskAJLUN?,10,20,6,0
It{?ILFL_,10,20,6,0
IugOXhJX_,10,20,6,0
IukAHLUJO,10,20,6,0
Iv{?GLFHo,10,20,6,0
J{d?`KMRHe?,11,22,6,0
Js_?wxb\BW?,11,22,6,0
Js_BJG]FRo?,11,22,6,0
Js`@IStU`w?,11,22,6,0
Js`AIK{M`q?,11,22,6,0
Js`bJ?]EOq_,11,22,6,1
Js|AHGTGod_,11,22,6,0
Jsc?JLeFbo?,11,22,6,0
Jtk?ILEOxw?,11,22,6,0
Jtk?ILEPhq?,11,22,6,0
Jv{??KF@zK?,11,22,6,0
K{cAGgeBQSeK,12,24,6,1
K{cAHGUBQSeK,12,24,6,0
K{cAHKSBJ@bW,12,24,6,2
Ks_?BLeF_{N?,12,24,6,14
Ks_?BLMLasF_,12,24,6,0
Ks_?BLUR`wFO,12,24,6,0
Ks_AYWsLAPeW,12,24,6,2
Ks_GagjLASko,12,24,6,0
Ks_HIGZKQSm_,12,24,6,0
Ks{?GKFP`bMA,12,24,6,0
Ks{?GKRCzGK`,12,24,6,0
Ks`?WcdQXkN?,12,24,6,0
Ksc?JLSIhgHP,12,24,6,0
Ksc?JLSQhSE`,12,24,6,0
Ksc?WhBIZKM_,12,24,6,0
Ksc@?ldR@[IQ,12,24,6,0
Ksc`HKVQAOiB,12,24,6,0
KsdAHKfW?obB,12,24,6,0
Ksk?GdEJRHIW,12,24,6,0
Ksk?GlEJB@iW,12,24,6,0
KslA@GTGodho,12,24,6,0
Kt{?GKB?yHm_,12,24,6,0
Ktk?GLFHAchI,12,24,6,0
Kts?GKFHr@J@,12,24,6,0
Kug?GKFX_rN?,12,24,6,0
Kug?iLCHGpdW,12,24,6,2
Kuk?GLBHYcD`,12,24,6,0
Kv{?GGD?wFko,12,24,6,0
Kvw??KF@w[M@,12,24,6,155
L}k?GKF@o_`DWB,13,26,6,84
Ls_?GSTTPTLO\?,13,26,6,1
Ls_?JGZWbGBPFC,13,26,6,3
Ls`?XGRQR@B`Kc,13,26,6,1
Ls`@G_HXbKBKEW,13,26,6,0
Lsk?IHDCgcdPXO,13,26,6,0
Lt{?GKF?w_g`WB,13,26,6,0
Lv{?GKE@OEGFGM,13,26,6,0
M}k?GKE@?VCICKOD_,14,28,
