graph,#vertices,#edges,acyclic vertex chromatic index,duration
C~,4,6,4,0
E{Sw,6,9,4,0
Es\o,6,9,4,0
G~?GW[,8,12,4,0
Gs@ipo,8,12,4,0
GsOiho,8,12,4,0
GtP@Ww,8,12,4,0
GtPHOk,8,12,4,0
Gv?IXW,8,12,4,0
Is?@WxcU?,10,15,4,0
Is?AXW[[?,10,15,4,0
It?IQGiDO,10,15,4,0
It?IQKWHG,10,15,4,0
It?IQOeDO,10,15,4,0
Iv?GOKFY?,10,15,4,0
Ks???wYP`KL?,12,18,4,0
Ks??IOkE_kKG,12,18,4,0
Ks??Oo[P`KKG,12,18,4,0
Kt?GWC@DIBL?,12,18,4,0
Kt?GWC@PGbL?,12,18,4,0
Kt?GWCDOGal?,12,18,4,0
Ms???@KOpSBGHOD_?,14,21,4,0
Ms???@KR@SCgCoCo?,14,21,4,0
Ms???\GHGcAOQ@HA?,14,21,4,0
Ms???CSOiWCgEOI_?,14,21,4,0
Ms???K_CYHBOI_R??,14,21,4,0
Ms???KOOhHHGI_F??,14,21,4,0
Ms???KOQHHHGE_H_?,14,21,4,0
Mt?G??E@QDGIE_IO?,14,21,4,0
Mt?G?CEBA?gKCoIA?,14,21,4,0
Mt?GOGB@?CgHOKM??,14,21,4,0
Mt?GW?@?gJGGCDY??,14,21,4,0
Os???GA?WBBAEAP_CoBO?,16,24,4,0
Os???GAAAWGWCcGSAc@P?,16,24,4,0
Os??GGHAaOC`COG_gA?`@,16,24,4,0
Os??GSKAACcaCGCOG?H?D,16,24,4,0
Os??GSKBA@cOCOO?A?h?E,16,24,4,0
Os??OOC@ADCIGSOgB??g@,16,24,4,0
Os?GWW??I@GDCCGCCOOaA,16,24,4,0
Os?GWW??o?_CCBCBKCB@?,16,24,4,0
Ot??OGB?o@?AOBOBD_?w?,16,24,4,0
Ot??WW??o?_COBOBDC?h?,16,24,4,0
Ot??WWA?O@?AOBOBB_@@_,16,24,4,0
Ot?GWO@?O@?AOIODAP@GG,16,24,4,0
Qs???[M?_W?AOEG@A?a??G?KO@O,18,27,4,0
Qs???WI@GE?B@_A?C?W_AO@Do??,18,27,4,0
Qs??GG???D_M@?E?b?P@_Oo@g??,18,27,4,0
Qs??GGIAOO??OBGBAQ?b?G@@C?G,18,27,4,0
Qs??GODB?E@OOGG@G@@?_C?cO@_,18,27,4,0
Qs??GOG?OC?_J?CoGDA?gCH?_W?,18,27,4,0
Qs??GOGA?G?OOEOHAH@AGCc?c_?,18,27,4,0
Qs??OGBB?Q?o?C?GA@`?ES?P_A?,18,27,4,0
Qs??OGC@?O@?GgCcCG_aOOD@?g?,18,27,4,0
Qs??OGCA?C_KR?CcCK?_GGA@??W,18,27,4,0
Qt?G?CC@?@?A?I?D_PaQ?Co@g??,18,27,4,0
Qt?G?CE?G?_B?O?A_?yW?Oo?w??,18,27,4,0
Qt?G?CF?_A@@?C?BG?I?DF??_Q?,18,27,4,0
Qt?G?CG@?A_S?E?HG?I?DF??b??,18,27,4,0
Qt?G?W@?G@_P?`?Cg?A?BD_?g?_,18,27,4,0
Qt?G?W@?GD?A?b?DG?A?BD_?g?_,18,27,4,0
Qt?GO?@?OH_O?`A?G?i?ECK?d??,18,27,4,0
Qt?GW?@???_[@EA?G?I?BCW?_W?,18,27,4,0
Ss??????WI?T?o@G_??o@E?G_OaK?BO??,20,30,4,1
Ss????B?oE?EBAB@@_???O?K_?O_?j_??,20,30,4,0
Ss????BA_I_oAP?G@_???G?KO@Q_?b?A?,20,30,4,1
Ss????BA_I_oAP?G@_??AC?CO@b??b??O,20,30,4,1
Ss????EAOW@_?_?OG?Y?WCC_O`@C?@A?C,20,30,4,1
Ss????F@oW@OAO??A?g_EO?P?G@??H??S,20,30,4,1
St?GO???WB?K?E@`?oOO?O?D??P??O_?K,20,30,4,0
St?GO???wF?g@G????g?EO?D??_oA@??W,20,30,4,1
St?GO?@??@_K???b?QOG?@?d@OA?C`o??,20,30,4,0
St?GO?@?OG?O@o?K?E?O?O?T??p?W?_W?,20,30,4,1
Sv??WWK?o@?A?B?B??W????C??X?@I??o,20,30,4,0
Sv?GW?@?O????B?B?@_?E?KG?oOM?BO??,20,30,4,0
Us???????B?Q@GAC?g?S?R?@B??`?__`?_B?GB??,22,33,4,6
Us???????B?Q@GAC?g?S?R?@B?@@?`?`?OE?CAO?,22,33,4,6
Us??????OB?O@@AC?c?S?R?@B?@@?__B?OK?GC_?,22,33,4,6
Us????@?_P?aA_@O@G?K?OK?OH@?K?_?__?_O??W,22,33,4,6
Us?GOKE???_A?G?O?@O?I?@O?I?_@G_?p_O?Y???,22,33,4,4
Ut?GGCAB?A?H?D?I???????c?@a??q?@GW?OGGG?,22,33,4,3
Ut?GO?@?W??@?B???AW@W@o?G?A??I??Kc@?C_O?,22,33,4,2
Ws???????@_EB?B?@O?I??o?B?A?EA?@_OGGC@@@@??CA?@,24,36,4,10
Ws??????GB?I@_@_@_?S??O?G?A?E?_?WO?KG?K@?W?GE??,24,36,4,10
Ws??????GB?IB?A_?o?K??O?G?A?E?_?WO?KG?K@?W?GE??,24,36,4,11
Ws??????GC_KB?B??o?Q??_?@?A??X?E?_?oCA@?_GOGE??,24,36,4,12
Ws??????GC_KB?B??o?Q??_?@?A?E@??W_?KC@G?_O_GE??,24,36,4,12
end
