graph,#vertices,#edges,acyclic vertex chromatic index,duration
E~~w,6,15,7,0
G}nax{,8,20,7,0
G~rHx{,8,20,7,0
Gvzax{,8,20,7,0
I}iAxxLLg,10,25,7,0
I}iAzg\Jg,10,25,7,0
I}mBIkmFW,10,25,7,0
I}q@xw{Pw,10,25,7,0
I~}AHKVBw,10,25,7,0
I~rH`cNBw,10,25,7,0
IsaBzx{^?,10,25,7,0
K{eY`dIPhRCj,12,30,7,3
K{fw?DbWwuBX,12,30,7,3
K{fw?DRSpVDY,12,30,7,3
K}iWBDRIol@r,12,30,7,3
Ksa?BtuZa{Fo,12,30,7,4
KsaIPSZ\biMc,12,30,7,3
KsbzBDbE_qbF,12,30,7,3
KseY`dIIZLKi,12,30,7,3
KseY`TIKZLKi,12,30,7,3
KsfiASdEhdmW,12,30,7,3
KsfyACbGypfW,12,30,7,3
KsiZ?lEEZBnO,12,30,7,3
KsjYAcTKhTlW,12,30,7,3
KtaHGthYaiis,12,30,7,4
KtaHGtp[iYHp,12,30,7,3
KtiWBDRQqLfo,12,30,7,3
KtiY@DFQYefo,12,30,7,3
Kv~w?CB?yFc],12,30,7,1
Msa@?cdEjIjSZOV_?,14,35,7,30
MtaIACMKOYeYRI[g?,14,35,7,24
end
